,original_text,reference_summary
207,For Pratt & Whitney’s engine(s) the technical publication delivered with each Helicopter is updated at no additional cost by Pratt & Whitney through web access(*) for a period of two (2) years for the H135 Helicopters and of five (5) years for the H175 Helicopters after the delivery of each Helicopter to the Customer.,"For Pratt & Whitney’s engines, the technical publication is updated free of charge through web access, for 2 years (H135 helicopters) or 5 years (H175 helicopters) The request of hard copies is charged by the relevant manufacturer to the Customer if available."
212,"The Customer remains solely and exclusively responsible for the Customer’s data exchanged. The Customer shall take any appropriate action in order to comply with the applicable laws and regulations, to ensure that none of the Customer’s data exchanged contravene public policy and that they are free from any virus, Trojan horse or the like.","The Customer remains exclusively responsible for any data it exchanges. It must thus comply with all applicable laws & regulations and make sure it is free from any virus, Trojan, etc …"
295,"In the event of interruption, cessation or reduction of the Purchaser's development and / or manufacturing activities with respect to the helicopter program, notably in case of insufficient purchase orders from the operator and/or termination or cancellation of operator's purchase orders or contracts in progress, the Purchaser may terminate the purchase order (in whole or in part) by giving a sixty (60) Days prior written notice of termination to the Supplier.","In the event of interruption, cessation or reduction of the Purchaser’s development and/ or manufacturing activities, the Purchaser may terminate the purchase order by giving a sixty Days prior written notice of termination to the Supplier."
376,"The Seller grants the Customer a non-exclusive, non-transferable licence to use a SaaS for the purposes of operating and/or maintaining helicopters and/or the executable form of the software on the related Product, for the purposes of operating the Helicopters. This licence does not entitle the Customer to receive free of charge updates of such software. The Customer shall not decompile, disassemble, modify, reverse assemble, reverse engineer or reduce to human readable form, the software and/or any SaaS except to the extent the foregoing restriction is, by operation of applicable law, prohibited or of no effect.","The Seller grants the Customer a non-exclusive, non-transferable licence to use SaaS and software on the related Product to operate the Helicopter. This licence does not entitle the Customer to receive updates to such software freely. The Customer shall not reverse engineer / assemble or reduce the human readable form of the software / SaaS."
251,"If some Parts are declared as non-airworthy by the Seller and returned to the Customer, the Seller waives all liability on said Parts which shall be scrapped under Customer’s responsibility and expenses. In such case and without any formal request from the Customer in the repair Order or any other documents considered as contractual, said Parts will be recorded and identified as unserviceable by the Seller according to the Seller’s applicable procedures (record of the scrapped Part in the Seller’s database, identification of the Parts through “unserviceable” tag and identification of the Parts with a triangle scrapping mark when possible).",Parts declared non-airworthy and returned to the Customer will be identified and designated as unserviceable. The Seller waives all liability regarding those Parts.
403,"These SCS along with the applicable Specific Annex(es) and Purchase Order (or Order) constitute the entire agreement between the Parties. They supersede all previous communications and/or agreements either oral or written, between the Parties with respect to the Products or Services.",These conditions supersede all previous communications and / or agreements either oral or written between the Parties.
377,"The total and cumulated liability of the Seller due to any and all causes whatsoever, whether based on breach of contract or otherwise, shall in no event exceed in aggregate an amount equivalent to ten per cent (10%) of the total net Contract price (excluding taxes) or in case a specific Order is passed and the triggering event of liability relates to that Order, ten per cent (10%) of the total net Order price (excluding taxes)",The liability of the Seller can’t exceed 10% of the total net of the contract price.
303,"Supplier shall report immediately to the Purchaser any violation of applicable laws and regulations with respect to the execution and/or the performance of the purchase order by itself or its affiliates, subsidiaries, executives, employees, agents or any individuals or companies that may be involved in performing the purchase order.",Supplier shall report immediately to the Purchaser any violation of applicable laws and regulations.
269,The Supplier shall not acquire any legal or beneficial interest in any property supplied to it by the Purchaser for performance of work on the purchase order.,The supplier shall not acquire any interest in any property supplied to it by the Purchaser for performance of work on the purchase order.
201,"The Seller provides the Customer, at no additional costs per delivered Helionix® equipped Helicopter, H215 or H225 Helicopter, with an as delivered configuration data pack to ease the initialization of Customer’s maintenance information system. The data pack will be delivered in standard electronic format. The Seller will choose the electronic format(s) at its sole option and may change from time to time.","Every Helicopter delivered with Helionix is also delivered at no additional cost a configuration data pack. It will be delivered in electronic format. However, the Seller may change the format from time to time."
161,"The pre-owned Helicopter shall be delivered with the initial exterior finish and interior upholstery and as defined in the contractual technical definition. Should the Customer request that the Seller repaint and/or refurbish the pre-owned Helicopter, the Customer shall bear the costs of such customization.",Pre-owned helicopters will be delivered with initial exterior finish and interior upholstery. Customer may request repaint and/or refurbish at its expense.
43,"During Training flights, the Customer shall effect and maintain a third party and passenger liability insurance coverage and an insurance coverage to cover the risk of damage to the Helicopter (hull all risks including war risks and allied perils insurance coverage). The Customer shall name the Seller additional insured on its liability coverage.","During the training flights, the Customer shall effect and maintain a third party and passage liability insurance in case the Helicopter is damaged."
217,"For the specific equipment with a STC mentioned in the Contract, the Seller shall be responsible for the integration of such equipment on the Helicopter and the third party STC holder of the product shall retain full responsibility for the type design definition of its own products (configuration, definition, necessary changes and continuing airworthiness).","For equipment with a STC, the Seller is responsible for their integration on the Helicopter and the third party STC holder retains responsibility for the type design definition of its own products."
190,"If the Customer fails to avail itself of this service within the time limits outlined above, it shall lose the benefit of this service. If the Customer decides not to take full or partial benefit of the technical assistance, no credit will be granted by the Seller. This technical assistance is granted to the Customer personally and can not be transferred or assigned to any third Party.","The benefit of this service is lost if the Customer does not use it within the aforementioned time limits. In such a case, no credit will be granted by the Seller either. This service is granted personally and cannot be transferred or assigned."
309,Supplier shall ensure that the foregoing provisions are included in all contracts to be entered into with its subcontractors according to Article 6 “Subcontracting” of the purchase order.,Supplier shall ensure that the foregoing provisions are included in all contracts.
259,"Moreover, the Supplier shall comply with the Quality Requirements which are defined in the following documents",The supplier shall comply with the Quality Requirements.
105,"The Seller is entitled to, but is not obliged to, modify the SaaS, the DaaS and its software, at its sole discretion without prior information of the Customer and in particular to upgrade the SaaS through version update(s) and to develop new version(s). In such cases, the Customer will automatically have access to these version updates or new versions without price changes until the end of the ongoing subscription.","Seller may modify SaaS and DaaS at its own discretion without notifying the Customer, in particular by updating and developing SaaS versions. Customer will have access to these new versions without price change until the end of the ongoing subscription."
53,"Prior to performing any training in the simulator, the Customer’s trainees shall attend a safety briefing provided by the Seller or the Customer’s instructor under condition that the Customer’s instructor has operated the simulator in the last ninety (90) days.","Before the simulator training starts, the Customer’s trainee must have attended a briefing provided by one of the Parties’ instructor in the last 90 days."
1,"Each Party represents to the other as at the date hereof that it is not a Sanctioned Person. If at any time following the signature of the Contract, a Party becomes a Sanctioned Person or performance of a Party’s obligations under the Contract would constitute a breach of Export Regulations (a “Sanctions Event”), the impacted Party shall promptly notify the other Party and the Parties shall, to the extent permitted by Export Regulations, consult with each other with a view to mitigating the effects of such Sanctions Event. Such consultation is without prejudice to the right of either Party to suspend without liability its obligations under the Contract, including to the right of the Seller to deny the access to any Item at any time following the occurrence of a Sanctions Event.","Each Party represents that the other is not a Sanctioned Person and if either Party becomes a Sanctioned Person, it must inform the other accordingly."
49,In case of flight Training Services performed on a Helicopter provided by and at a location designated by the Seller: The Seller shall be responsible for insuring the Helicopter and its personnel. The maintenance and release in service of the Helicopter remain under the responsibility of the Seller. The Customer shall be responsible for insuring its personnel.,If the flight training is done on a helicopter and location of the Seller: Seller is responsible for insuring the Helicopter and its personnel; Seller is responsible for the maintenance and release in service of the Helicopter; Customer must insure its own personnel.
80,Administrator means the person appointed by the Customer who is in charge of the Administrator Account. It will be the single point of contact for the Seller.,Administrator is designated by the Customer and the single point of contact for the Seller.
205,The Seller also hereby assigns engine technical publication updates to the Customer.,The Seller assigns engine technical publication updates to the Customer.
34,Helicopter prices and the prices of other Products and Services sold together with Helicopters are according to the baseline Helicopter definition in force at the date of signature of the Contract and to the specific configuration and scope detailed in the Contract.,Prices are defined at the date of signature.
263,"its design organization has sufficient staff in numbers, competence, experience and with the appropriate authorisations to be able to discharge its allocated responsibilities",Its design organization had the appropriate authorisations to be able to discharge its responsibility.
91,"The Customer remains solely and exclusively responsible for the Customer’s Data exchanged. The Customer shall take any appropriate action in order to: comply with the applicable laws and regulations; ensure that none of the Customer’s Data exchanged contravene public policy; Customer’s Data are free from any virus, Trojan horse or the like.",The Customer remains responsible for the Data it exchanges and must: Comply with regulations; Make sure the exchanged Customer Data doesn’t contravene public policy; That such data is free from virus.
339,"Risks of loss or damage to the Equipment shall pass: From the Purchaser to the Supplier upon delivery as per Article 5, after the signature of the Reception Document; From the Supplier to the Purchaser upon return as per Article 6, after the signature of the Return Document.","Risk of loss or damage to the Equipment shall pass: From the Purchaser to the Supplier upon delivery, From the Supplier to the Purchaser upon return"
