,original_text,reference_summary
207,except as required by applicable non u s local or national law the laws of the state of california excluding its conflicts of law rules govern these terms and your use of the services.,the court of law governing the terms is in the state of california.
212,to the extent it is necessary in order for soundcloud to provide you with any of the aforementioned hosting services to undertake any of the tasks set forth in these terms of use including the distribution of advertising or other promotional material on our platform and or to enable your use of the platform you hereby grant such licenses to soundcloud on a limited worldwide non exclusive royalty free and fully paid basis. by uploading your content to the platform you also grant a limited worldwide non exclusive royalty free fully paid up license to other users of the platform and to operators and users of any other websites apps and or platforms to which your content has been shared or embedded using the services linked services to use copy listen to offline repost transmit or otherwise distribute publicly display publicly perform adapt prepare derivative works of compile make available and otherwise communicate to the public your content utilizing the features of the platform from time to time and within the parameters set by you using the services.,you only grant to soundcloud the rights necessary to operate the services. you grant to the public the rights to listen and to share your tracks within the parameters set by you for each track. you can also publish easily your tracks under a creative commons license of your choice.
295,for qwant and qwant junior accounts your data is removed 7 days after you request that the account be deleted. if you use a edu qwant junior account edu qwantjunior com your data is removed 3 months after the account deletion request. during this period you can ask that your account be reactivated using your initial username and password. for data that may be collected when you exercize some rights access opposition rectification right to be forgotten the duration of retention depends on what the law prescribes for each of these rights. please refer to the next section of this privacy policy for details. for connection data that the information system security department may access the duration of retention is 6 months. for qwant boards french law makes it mandatory to keep some connection data e g. user id used url or position nature of the operation time for one year. as the name says the right to oppose allows you to oppose data processing by qwant. you may for instance choose to delete your account. you can ask us if we have any information related to you and ask us information regarding their processing for instance the categories of data we process. this right allows you to ask qwant to give you all this information.,you can request access and deletion of personal data.
407,what types of information do we collect and how. the type and amount of information we receive and store depends on how you use our websites. you can access most of the pages on our websites without telling us who you are and without revealing any personal information.,users can access most of the pages on the service s website without revealing any personal information.
251,we may revise these terms from time to time to better reflect a changes to the law b new regulatory requirements or c improvements or enhancements made to our services. if an update affects your use of the services or your legal rights as a user of our services we ll notify you prior to the update s effective date by sending an email to the email address associated with your account or via an in product notification. these updated terms will be effective no less than 30 days from when we notify you. if you don t agree to the updates we make please cancel your account before they become effective.,they can change the terms of service any time they see fit but they will notify the user. your use of the service supposedly constitutes acceptance of the changes in the terms.
444,please be aware that we may transfer your information to israel the european union and other countries through certain third parties that we use to operate and manage the site and services including amazon web services aws or google cloud services.,your data may be processed and stored anywhere in the world.
408,third party websites on our website we sometimes have links to third party websites or applications. this policy does not apply to such pages or applications hosted or operated by other organisations. this includes the websites or applications of amnesty international sections or related organisations or third party sites. these other sites may have their own privacy policies which apply to them.,the service informs users that its privacy policy does not apply to third party websites.
303,qwant also collects connection data not associated with your search queries only to ensure the security of its information system and if you create or modify boards to respect the obligation to identify content creators such as mandated by french law article 6 ii de la loi pour la confiance en l économie numérique. even when you are connected with an id we don t use any cookie nor any other tracking device when you browse the site. the only technology that may be installed on your browser called local storage is used to locally save your settings language activation or deactivation of options.,only necessary user logs are kept by the service to ensure quality.
350,if you are under the minimum age of consent to enter into a contract in your jurisdiction then you may not use or access the services at any time or in any manner. for example in the united states you must be at least 13 years of age to establish an account and use the service and you must be at least 18 years old to purchase and sell items through the service.,to use discogs users must be of the minimum age of consent which varies by jurisdiction. in the case of the united states users must be at least 13 years old to sign up for an account and 18 years old to buy and sell items on discogs.
269,by visiting or using the service you agree that the laws of the united states and the state of california without regard to principles of conflict of laws and regardless of your location will govern these terms and any dispute of any sort that might arise between you and the company. any claim or dispute between you and the company that arises in whole or in part from these terms or your use of the service shall be decided exclusively by a court of competent jurisdiction located in santa clara county california and you hereby consent to and waive all defenses of lack of personal jurisdiction and forum non conveniens with respect to venue and jurisdiction in the state and federal courts of santa clara county california.,users agree to comply with the law of the service s country.
